time_s,mode_id,cmd_x,cmd_y,cmd_z,act_roll_rad,act_pitch_rad,act_yaw_rad,act_p_rad_s,act_q_rad_s,act_r_rad_s,torque_x,torque_y,torque_z
3.97,0,-0.09410831331769547,0.9955619646031574,-0.38481106863439846,0.11107758893188992,-0.047678785353257945,-0.17701104060191708,-0.325327082905784,0.7283128029072992,-0.3915003632403477,0.014480734845727164,0.006711367317181353,0.0012438377638374837
3.98,0,-0.06279051952849268,0.9980267284283232,-0.38340871560691286,0.10818917816688148,-0.03991441827002314,-0.1800868953779642,-0.302308311300149,0.7381577839620022,-0.39040201863091784,0.01468746648949049,0.006254658382644412,0.0013180135313158728
3.99,0,-0.03141075907730301,0.9995065603657575,-0.381945817898618,0.10550991321740302,-0.032069224135759765,-0.18316213877034507,-0.2789927412673264,0.7472746530952142,-0.38924203431743415,0.014880007578341351,0.005791699518346072,0.0013919811761804028
4.0,0,8.272924284408578e-13,1.0,-0.3804226065180205,0.10304227223788925,-0.024149892823673146,-0.18623591359059574,-0.2554034188162379,0.7556545145659731,-0.3880205934690357,0.015058172184938781,0.005322924518677746,0.0014657290180781187
4.01,0,0.031410759078956775,0.9995065603657055,-0.3788393219978551,0.10078854073352467,-0.01616319124349275,-0.1893072567214854,-0.2315636546294124,0.7632892024938245,-0.38673788895956457,0.01522178736478064,0.004848772618780486,0.0015392454113653726
4.0200000000000005,0,0.062790519530144,0.9980267284282193,-0.3771962143571015,0.09875081327662659,-0.008115956814967332,-0.1923751067077912,-0.20749700093423246,0.7701712886548172,-0.3853941233371086,0.015370693312435492,0.004369688117939224,0.0016125187469471572
4.03,0,0.09410831331934448,0.9955619646030015,-0.3754935430615036,0.09693099511843516,-0.000015091017081838085,-0.19543831168322803,-0.18322722814787812,0.7762940895440279,-0.38398950879201693,0.01550474350739536,0.0038861199985968167,0.0016855374541100091
4.04,0,0.12533323356513312,0.9921147013143731,-0.3737315769825972,0.09533080365883981,0.008132446989431205,-0.19849563760463532,-0.15877830131924456,0.7816516726981871,-0.3825242671233926,0.015623804849432706,0.003398521541242358,0.001758290002349175
4.05,0,0.15643446504105762,0.9876883405950068,-0.3719105943552512,0.09395176973965871,0.016319646670337057,-0.20154577676577456,-0.1341743563912959,0.7862388622727263,-0.380998629704068,0.015727757783340814,0.002907349935441214,0.0018307649031894897
4.0600000000000005,0,0.18738131458655016,0.9822872507285312,-0.370030882733732,0.09279523873037124,0.02453945236244515,-0.20458735656426758,-0.10943967630746118,0.7900512438683006,-0.37941283744406823,0.015816496412954337,0.002413065887269479,0.001902950711999708
4.07,0,0.2181432413973643,0.9759167619385637,-0.36809273894629535,0.09186237137865437,0.03278476946135429,-0.20761894849628126,-0.0845986669858134,0.7930851686025999,-0.3777671407525688,0.015889928604342005,0.0019161332234256638,0.00197483602979931
4.08,0,0.24868988716567192,0.9685831611284214,-0.36609646904831256,0.09115414440168004,0.04104847056050195,-0.21063907735449952,-0.05967583318487025,0.7953377564240037,-0.37606179949835294,0.015947976078078845,0.0014170184922891078,0.002046409505058979
4.09,0,0.2789911060400409,0.9602936856767073,-0.36404238827394225,0.0906713507978682,0.049323401550677534,-0.2136462306056839,-0.03469575428494534,0.7968068986643922,-0.3742970829687755,0.01599057449049847,0.0009161905622016055,0.002117659835492945
4.1,0,0.3090169943757528,0.9510565162948919,-0.36193082098635004,0.0904145998626531,0.05760238769005785,-0.21663886792469694,-0.009683060009029625,0.7974912598291835,-0.37247326982723905,0.01601767350384361,0.00041412021725253934,0.0021885757698437247
4.11,0,0.3387379202460913,0.9408807689539375,-0.35976210062648895,0.0903843168957861,0.06587823965555722,-0.21961543086220334,0.015337593892782175,0.7973902786234142,-0.3705906480691901,0.016029236845232157,-0.00008872024915597063,0.0022591461096587244
4.12,0,0.36812455268546995,0.9297764858879378,-0.35753656966044434,0.0905807425917644,0.07414375958685454,-0.2225743526233773,0.04034154997129227,0.7965041682134469,-0.368649514976641,0.016025242354361452,-0.0005918574426742804,0.0023293597110589422
4.13,0,0.3971478906355638,0.9177546256836422,-0.35525457952535505,0.09100393210912337,0.08239174713485807,-0.2255140679348014,0.06530417339462077,0.794833915724634,-0.3666501770712257,0.016005682019886155,-0.0010948172780174473,0.002399205486498375
4.14,0,0.42577929156584626,0.9048270524656555,-0.3529164905739169,0.0916537538185552,0.09061500552659457,-0.22843302297633533,0.09020087622906875,0.7923812809760239,-0.36459295006579645,0.01597056200440032,-0.00159712539033394,0.0024686724065151365
4.15,0,0.4539904997403132,0.8910065241879773,-0.3505226720174791,0.09252988773410602,0.09880634765856001,-0.23132968535407095,0.1150071416605136,0.7891487944539514,-0.3624781588145691,0.015919902657971573,-0.002098307547636364,0.0025377495014728677
4.16,0,0.48175367410246883,0.8763066800434492,-0.3480735018677424,0.09363182363604422,0.10695860223043854,-0.2342025540895465,0.13969854813250443,0.7851397545270933,-0.36030613726182487,0.01585373852017155,-0.0025978900640025223,0.0026064258632930793
4.17,0,0.5090414157511128,0.8607420270035051,-0.3455693668770646,0.09495885889837619,0.11506461993078804,-0.2370501695992077,0.16425079337734733,0.7803582239063198,-0.3580772283891766,0.01577211831056826,-0.003095400213247926,0.0026746906471778946
4.18,0,0.5358267949797254,0.8443279255015526,-0.34301066247738987,0.09651009603839378,0.12311727968579843,-0.23987112363665752,0.18863971831657889,0.7748090253534159,-0.3557917841614081,0.01567510490762672,-0.0035903666427663204,0.002742533073322201
4.19,0,0.5620833778528488,0.8270805742740738,-0.3403977927178038,0.09828444001005411,0.13110949498155236,-0.24266406916856348,0.21284133080740325,0.7684977366434737,-0.35345016547089464,0.015562775316002787,-0.004082319787241783,0.002809942428616168
4.2,0,0.5877852522931769,0.8090169943744361,-0.3377311702007314,0.10028059526739906,0.13903422026935977,-0.24542773015320593,0.23683182921182833,0.7614306847864937,-0.35105274208061404,0.015435220622194337,-0.004570792281921395,0.002876908068336701
4.21,0,0.6129070536536652,0.7901550123751562,-0.3350112160167806,0.10249706262859154,0.14688445746269266,-0.2481609111885851,0.2605876257654508,0.7536149395144468,-0.3485998925657568,0.01529254593854263,-0.00505531937514893,0.002943419417828715
4.22,0,0.6374239897493611,0.7705132427752338,-0.3322383596782472,0.1049321359754567,0.154653262533024,-0.2508625069947852,0.2840853697230458,0.7450583060407755,-0.3460920042539444,0.0151348703355631,-0.005535439339840889,0.0030094659741748755
4.23,0,0.6613118653243093,0.75011106962988,-0.3294130390512915,0.10758389882763016,0.16233375221046675,-0.25353151169296806,0.30730197025837613,0.7357693171000086,-0.3435294731640662,0.014962326762612728,-0.006010693883603496,0.003075037307853857
4.24,0,0.6845471059293288,0.7289686274208105,-0.3265357002867924,0.11045022083450225,0.16991911079353175,-0.2561670278409692,0.3302146190958864,0.7257572242758734,-0.34091270394374307,0.014775061956888914,-0.006480628557168912,0.0031401230643877385
4.25,0,0.7071067811871695,0.7071067811859255,-0.32360679774989637,0.11352875423206354,0.17740259707057127,-0.25876827518306283,0.35280081285225445,0.7150319886269666,-0.3382421098054293,0.014573236340784675,-0.006944793160846131,0.003204712965976521
4.26,0,0.7289686274220148,0.6845471059280462,-0.3206267939482663,0.11681693031545719,0.18477755135356386,-0.2613345990690809,0.37503837506605997,0.7036042706197357,-0.33551811246116103,0.014357023907606091,-0.007402742148660494,0.0032687968131219214
4.2700000000000005,0,0.7501110696310446,0.6613118653229884,-0.31759615945904796,0.12031195598148148,0.19203740262283325,-0.26386547849580216,0.39690547789417396,0.6914854193791878,-0.3327411420559634,0.014126612095690057,-0.007854035029870194,0.0033323644862371846
4.28,0,0.7705132427763541,0.6374239897480068,-0.31451537285456,0.1240108103984036,0.1991756757790866,-0.2663605337214038,0.41838066345381475,0.6786874612683976,-0.3299116370999255,0.013882201650952178,-0.008298236767539277,0.003395405947245468
4.29,0,0.7901550123762345,0.6129070536522749,-0.31138492062672013,0.12791024186319158,0.2061859989968328,-0.2688195334018918,0.43944286478959316,0.6652230878085361,-0.3270300443989546,0.013624006477913654,-0.008734918173848045,0.0034579112411650343
4.3,0,0.8090169943754703,0.5877852522917536,-0.30820529711022504,0.1320067649085809,0.21306211117079948,-0.27124240119683113,0.4600714264452501,0.6511056429517741,-0.3240968189842205,0.013352253479253694,-0.00916365630181871,0.0035198704976809447
4.3100000000000005,0,0.8270805742750637,0.5620833778513922,-0.3049770044044866,0.13629665772420715,0.21979786944444535,-0.27362922179048454,0.4802461246202054,0.6363491097200333,-0.32111242404030027,0.013067182383951943,-0.009584034833136346,0.003581273932704252
4.32,0,0.8443279255024944,0.5358267949782415,-0.3017005522943476,0.14077595995729603,0.2263872568070744,-0.2759802462736979,0.49994718689146045,0.6209680962231697,-0.3180773308320367,0.012769045564088102,-0.009995644461740746,0.0036421118499162844
4.33,0,0.8607420270043997,0.5090414157496,-0.2983764581695773,0.14544047095904086,0.23282438974343456,-0.27829589683160777,0.5191553114818478,0.6049778210707587,-0.31499201863011966,0.012458107840378548,-0.010398083272870612,0.0037023746423004286
4.34,0,0.876306680044296,0.48175367410092873,-0.2950052469431727,0.1502857485427603,0.23910352591704348,-0.280576770682574,0.5378516860560764,0.5883940981922376,-0.311856974635404,0.012134646276532358,-0.010790957117233657,0.0037620527936587976
4.3500000000000005,0,0.8910065241887769,0.453990499738744,-0.2915874509684659,0.15530710831916,0.24521907186587774,-0.28282364321470604,0.5560180060265106,0.571233321080719,-0.30867269390197455,0.011798949962526194,-0.011173879979983068,0.0038211368801153874
4.36,0,0.9048270524664038,0.425779291564256,-0.2881236099550625,0.16049962367247114,0.2511655906865051,-0.2850374702680325,0.5736364923511138,0.5535124464763387,-0.3054396792589716,0.011451319786899443,-0.011546474344175222,0.003879617571603541
4.37,0,0.9177546256843402,0.39714789063395084,-0.2846142708836125,0.16585812643886258,0.25693780968028473,-0.28721938951278825,0.5906899088065048,0.5352489775055281,-0.30215844123118835,0.011092068198185825,-0.01190837154839257,0.00393748563333986
4.38,0,0.9297764858885849,0.3681245526838358,-0.2810599879194365,0.17137720834529277,0.26253062793293147,-0.2893707208775187,0.6071615787196034,0.5164609462931216,-0.29882949795845304,0.010721518955600681,-0.012259212138204757,0.0039947319272824
4.39,0,0.9408807689545329,0.33873792024443766,-0.27746132232501747,0.1770512232628599,0.2679391237965962,-0.29149296598474883,0.6230354011418875,0.4971668960647007,-0.2954533751138086,0.010340006869119282,-0.012598646211152396,0.0040513474135733425
4.4,0,0.951056516295435,0.30901699437408126,-0.27381884237136916,0.18287429032371436,0.2731585622416729,-0.29358780655684596,0.6382958664508454,0.4773858627570599,-0.29203060582050283,0.009947877529084652,-0.012926333754934773,0.00410732315196693
4.41,0,0.9602936856771976,0.27899110603835314,-0.2701331232483019,0.18884029794472637,0.27818440204386613,-0.29565710176042576,0.652928071363779,0.45713735615513834,-0.2885617305678022,0.009545487025498109,-0.013241944978483286,0.004162650303240719
4.42,0,0.9685831611288584,0.2486898871639696,-0.2664047469735915,0.19494290879437381,0.28301230277066297,-0.2977028844641896,0.6669177333497053,0.4364413405742031,-0.28504729712564225,0.00913320165715184,-0.013545160635609534,0.004217320130591952
4.43,0,0.9759167619389472,0.21814324139564908,-0.26263430230107193,0.20117556573177617,0.28763813153030465,-0.29972735639240256,0.6802512044256999,0.4153182151064987,-0.2814878604581281,0.008711397630773401,-0.013835672340910592,0.004271324001016959
4.44,0,0.9822872507288609,0.18738131458482202,-0.25882238462766555,0.2075314987384998,0.29205796944566376,-0.30173288216427335,0.6929154843246436,0.3937887934519765,-0.27788398263589964,0.00828046075036254,-0.014113182877626279,0.004324653386674207
4.45,0,0.9876883405952818,0.1564344650393217,-0.25496959589936224,0.2140037328547858,0.2962681178151453,-0.3037219822181997,0.7048982330219548,0.37187428335310707,-0.27423623274737363,0.007840786096908733,-0.014377406497137497,0.004377299866231238
4.46,0,0.9921147013145935,0.12533323356338943,-0.25107654451616535,0.22058509712229035,0.300265103922876,-0.3056973246291248,0.7161877826095303,0.3495962656541392,-0.27054518680887835,0.00739277769869099,-0.014628069209806402,0.004429255126194317
4.47,0,0.9955619646031669,0.09410831331759473,-0.24714384523601743,0.22726823452539585,0.3040456864610245,-0.3076617158369677,0.7267731485057609,0.32697667300552,-0.2668114276736938,0.006936848192366035,-0.014864909066851773,0.004480510962221451
4.48,0,0.9980267284283297,0.06279051952838814,-0.24317211907772412,0.23404561291277812,0.30760686052815556,-0.30961809031415827,0.7366440399911447,0.30403776823451034,-0.2630355449400124,0.006473418475065627,-0.015087676432968124,0.004531059280417701
4.49,0,0.9995065603657607,0.03141075907720009,-0.23916199322288834,0.2409095368703438,0.3109458621690342,-0.31156949921055244,0.7457908700596895,0.2808021224033374,-0.25921813485783474,0.0060029173477317635,-0.015296134249391635,0.0045808920986132075
4.5,0,1.0,-9.30259892786115e-13,-0.2351141009168686,0.24785216050603145,0.31406017242329237,-0.3135190980242906,0.7542047645769671,0.25729259257650194,-0.2553598002348145,0.005525781149926731,-0.015490058287130445,0.00463000154762424
4.51,0,0.9995065603657023,-0.03141075907905969,-0.2310290813687853,0.25486550109647915,0.31694752085282707,-0.3154701333573259,0.7618775707363672,0.2335322993191299,-0.2514611503410686,0.005042453386368932,-0.015669237390067838,0.004678379872495112
4.5200000000000005,0,0.9980267284282127,-0.06279051953024853,-0.22690757965057917,0.26194145353535075,0.31960588852069816,-0.31742592882422294,0.7688018648057848,0.20954460394848717,-0.2475228008129657,0.004553384345449461,-0.015833473707667772,0.004726019433723461
4.53,0,0.9955619646029918,-0.094108313319447,-0.22275024659515066,0.2690718055133677,0.32203351039762074,-0.31938987019223625,0.7749709591576742,0.1853530855610057,-0.24354537355591085,0.004059030709999727,-0.015982582917002244,0.00477291270846582
4.54,0,0.9921147013143602,-0.12533323356523526,-0.21855773869358172,0.2762482533509776,0.3242288771758582,-0.3213653898394664,0.7803789085761023,0.16098151785734785,-0.23952949664613882,0.0035598551605861804,-0.0161163944338453,0.004819052291726446
4.55,0,0.9876883405949907,-0.15643446504115932,-0.21433071799147166,0.2834624183962671,0.3261907364743829,-0.3233559506258871,0.7850205158351432,0.13645384578823605,-0.23547580423153391,0.0030563259716201857,-0.01623475161255578,0.004864430897525884
4.5600000000000005,0,0.9822872507285115,-0.18738131458665305,-0.21006985198438966,0.2907058638933471,0.32791809342352685,-0.3253650292790952,0.7888913365436654,0.1117941620439018,-0.2313849364314904,0.0025489166005781654,-0.0163375119345113,0.004909041360052202
4.57,0,0.9759167619385408,-0.21814324139746652,-0.20577581351247265,0.29797011222013936,0.329410210621945,-0.32739609940262193,0.7919876832522796,0.08702668341015789,-0.2272575392358306,0.0020381052706402517,-0.016424547184833188,0.004952876634791769
4.58,0,0.9685831611283957,-0.24868988716577164,-0.20144928065417336,0.3052466623893987,0.33066660746349524,-0.32945261421943245,0.7943066288189332,0.062175727014187374,-0.2230942644027953,0.0015243745470592505,-0.01649574361717436,0.004995929799642357
4.59,0,0.9602936856766785,-0.27899110604013977,-0.1970909366191844,0.31252700770300523,0.3316870588365324,-0.3315379891667506,0.795846009030359,0.0372656864832461,-0.2188957693561236,0.0010082109075883056,-0.01655100210632577,0.0050381940560060585
4.6000000000000005,0,0.951056516294859,-0.3090169943758541,-0.19270146964055226,0.3198026534471378,0.3324715932030603,-0.3336555844604882,0.7966044244773088,0.012321008039528743,-0.2146627170812381,0.0004901043072982475,-0.016590238288423646,0.005079662729862593
4.61,0,0.940880768953902,-0.33873792024618987,-0.18828157286599823,0.32706513451492597,0.33302049007009704,-0.33580868774829364,0.7965812416822254,-0.01263383344550862,-0.2103957760205521,-0.000029452261873071095,-0.016613382688539978,0.0051203292728232135
4.62,0,0.9297764858878993,-0.3681245526855673,-0.1838319442484591,0.3343060328436158,0.333334276870441,-0.33800049696955753,0.7957765934787291,-0.03757435841406427,-0.2060956199679143,-0.0005499632164880017,-0.016620380835453225,0.005160187263165329
4.63,0,0.9177546256836007,-0.39714789063566,-0.17935328643587595,0.34151699455513745,0.3334137252746753,-0.3402341035386079,0.7941913786430231,-0.06247610657882961,-0.20176292796220938,-0.0010709308315329721,-0.016611193363390973,0.0051992304068459155
4.64,0,0.9048270524656117,-0.4257792915659394,-0.174846306660235,0.34868974669221714,0.3332598469606879,-0.3425124759638622,0.791827260778043,-0.08731466085047491,-0.1973983841801295,-0.0015918556945309498,-0.01658579610056491,0.0052374525384958626
4.65,0,0.8910065241879306,-0.45399049974040495,-0.1703117166258897,0.35581611344675507,0.3328738888711143,-0.3448384440109123,0.7886866664518926,-0.1120656712125523,-0.19300267782813516,-0.0021122371634697303,-0.016544180144317355,0.0052748476223932195
4.66,0,0.8763066800433988,-0.48175367410256065,-0.16575023239717313,0.36288803178300544,0.3322573279929017,-0.34721468351152435,0.7847727825928363,-0.1367048785206467,-0.18857650303362136,-0.0026315738281562136,-0.01648635192270327,0.005311409753416547
4.67,0,0.8607420270034518,-0.509041415751203,-0.16116257428532368,0.36989756636504545,0.33141186569658376,-0.34964370191341887,0.7800895531438236,-0.16120813820271976,-0.18412055873530703,-0.003149363974613635,-0.01641233324236454,0.0053471331579772186
4.68,0,0.8443279255014965,-0.5358267949798139,-0.15654946673473846,0.3768369237059618,0.3303394216758077,-0.3521278246576178,0.7746416749802408,-0.18555144383768257,-0.17963554857286415,-0.003665106052115081,-0.016322161322531878,0.005382012194931461
4.69,0,0.8270805742740159,-0.5620833778529339,-0.1519116382085765,0.3836984654649698,0.3290421275301229,-0.3546691824612233,0.7684345930952902,-0.20971095058938616,-0.17512218077580513,-0.0041782991424541525,-0.016215888815030118,0.00541604135647082
4.7,0,0.8090169943743756,-0.5877852522932602,-0.14724982107372647,0.3904747208281788,0.32752232003602877,-0.3572696995739236,0.7614744950580997,-0.23366299847337002,-0.17058116805164533,-0.00468844343103442,-0.016093583810156617,0.0054492152689917485
4.71,0,0.7901550123750931,-0.6129070536537464,-0.1425647514851545,0.39715839791871366,0.3257825341527317,-0.35993108306642757,0.7537683047503626,-0.25738413543389355,-0.1660132274733578,-0.005195040679365791,-0.015955329828323747,0.005481528693945013
4.72,0,0.7705132427751671,-0.6374239897494418,-0.1378571692696603,0.40374239419227964,0.323825495810007,-0.36265481319862625,0.745323675387997,-0.2808511402089703,-0.16141908036613964,-0.005697594698536798,-0.01580122579736007,0.005512976528661816
4.73,0,0.7501110696298118,-0.6613118653243866,-0.13312781780904676,0.41021980578481,0.3216541145259847,-0.36544213490470434,0.7361489818350024,-0.3040410449613521,-0.15679945219350586,-0.0061956118232346855,-0.015631386015386058,0.005543553807160532
4.74,0,0.72896862742074,-0.6845471059294038,-0.1283774439227352,0.41658393578940733,0.3192714759025863,-0.368294050421856,0.72625331221736,-0.32693115765365016,-0.15215507244273094,-0.006688601385878324,-0.015445940099185984,0.005573255700929915
4.75,0,0.7071067811858527,-0.7071067811872424,-0.12360679774982937,0.42282830145023814,0.3166808340457717,-0.3712113130788597,0.7156464588454962,-0.3494990841460476,-0.14748667450965366,-0.007176076190421785,-0.015245032918017168,0.005602077519692733
4.76,0,0.6845471059279712,-0.7289686274220853,-0.11881663263066373,0.42894664027119817,0.31388560395671034,-0.3741944222506743,0.7043389084544874,-0.3717227499953354,-0.14279499558286593,-0.007657552985381737,-0.01502882451280281,0.005630014712145273
4.7700000000000005,0,0.6613118653229111,-0.7501110696311126,-0.11400770498783892,0.4349329150469133,0.3108893539385211,-0.37724361947556107,0.6923418317718307,-0.3935804219343136,-0.13808077652730172,-0.008132552935641546,-0.01479749000067674,0.005657062866677067
4.78,0,0.6374239897479275,-0.7705132427764197,-0.10918077420677763,0.4407813178328684,0.30769579806136504,-0.38035888572216153,0.6796670724232483,-0.4150507290109182,-0.13334476176724627,-0.008600602092574528,-0.01455121946485631,0.005683217712066543
4.79,0,0.6129070536521936,-0.7901550123762976,-0.10433660251580575,0.4464862728800388,0.3043087887264448,-0.3835399397855088,0.6663271351876174,-0.4361126833667818,-0.12858769916878274,-0.009061231862035207,-0.01429021782983788,0.005708475118156256
4.8,0,0.5877852522916702,-0.8090169943755308,-0.09947595486578799,0.452042438567289,0.3007323093669454,-0.3867862377832827,0.6523351736127408,-0.4567457006352914,-0.12381033992169524,-0.009513979469751304,-0.01401470472191925,0.005732831096504991
4.8100000000000005,0,0.562083377851307,-0.8270805742751215,-0.09459959880933473,0.4574447083719142,0.29697046732115584,-0.39009697371671725,0.6377049770042746,-0.4769296199395932,-0.1190134384208476,-0.00995838842365924,-0.013724914315071897,0.005756281801017166
4.82,0,0.5358267949781546,-0.8443279255025495,-0.08970830437959683,0.4626882109249922,0.2930274869099982,-0.39347108105453876,0.6224509568007252,-0.49664472347138705,-0.11419775214705562,-0.010394008972715812,-0.013421095162198853,0.005778823528550381
4.83,0,0.5090414157495114,-0.8607420270044521,-0.08480284396866539,0.4677683092036658,0.2889077027480149,-0.39690723529314503,0.6065881323480055,-0.5158717556317748,-0.1093640415474718,-0.010820398561723127,-0.013103510011829293,0.005800452719500584
4.84,0,0.48175367410083847,-0.8763066800443456,-0.07988399220560588,0.4726805989170891,0.28461555331356786,-0.4004038574419633,0.5901321160876135,-0.5345919417158562,-0.10451306991550227,-0.011237122281693953,-0.012772435610315422,0.005821165958363442
4.8500000000000005,0,0.4539904997386523,-0.8910065241888236,-0.0749525258341318,0.4774209061464996,0.2801555748006058,-0.4039591183795068,0.5730990981730407,-0.552787006123217,-0.0996456032702735,-0.011643753315296879,-0.012428162489612295,0.005840959974274532
4.86,0,0.42577929156416283,-0.9048270524664477,-0.07000922358995196,0.481985284302841,0.27553239527095763,-0.40757094402312094,0.5555058305295678,-0.5704391900769241,-0.09476241023566952,-0.012039873376905446,-0.012070994740739534,0.005859831641524772
4.87,0,0.3971478906338563,-0.9177546256843812,-0.06505486607779425,0.48637001046745987,0.27075072912267006,-0.4112370212536688,0.5373696103731164,-0.5875312688341229,-0.08986426191895679,-0.012425073146793164,-0.01170124977303439,0.005877777980055269
4.88,0,0.36812455268374006,-0.9297764858886227,-0.06009023564814325,0.4905715811828076,0.2658153718865409,-0.41495480453547384,0.518708263204346,-0.60404656837183,-0.0849519317890178,-0.012798952698998818,-0.011319258059325689,0.005894796155926779
4.89,0,0.3387379202443408,-0.9408807689545677,-0.055116116273694976,0.49458670776073316,0.2607311953596763,-0.41872152317161426,0.4995401252946711,-0.6199689815320317,-0.0800261955542111,-0.013161121922403865,-0.010925362867170538,0.0059108834817680365
4.9,0,0.30901699437398333,-0.9510565162954668,-0.050133293425560436,0.4984123111759947,0.2555031430816839,-0.42253418913511454,0.4798840256813508,-0.6352829836107233,-0.07508783103987804,-0.013511200934556069,-0.010519919976314067,0.00592603741719968
4.91,0,0.2789911060382543,-0.9602936856772263,-0.045142553949231126,0.5020455166120581,0.25013622615601877,-0.4263896054176455,0.45975926768926867,-0.6499736473760697,-0.07013761806551531,-0.013848820487778133,-0.010103297382546915,0.005940255569235277
4.92,0,0.24868988716386983,-0.968583161128884,-0.0401446859403238,0.5054836477251656,0.244635519416031,-0.43028437483892246,0.43918560999745193,-0.6640266575014221,-0.06517633832163211,-0.014173622367110159,-0.009675874988150313,0.005953535692659838
4.93,0,0.21814324139554858,-0.9759167619389696,-0.03514047862013487,0.5087242206911236,0.23900615793246807,-0.43421490926207107,0.41818324726881834,-0.6774283243994956,-0.06020477524631238,-0.014485259779624053,-0.009238044279135507,0.00596587569038367
4.94,0,0.18738131458471913,-0.9822872507288805,-0.03013072221100977,0.511764938097326,0.2332533338565395,-0.4381774391626787,0.3967727903620359,-0.690165597444593,-0.05522371390150059,-0.01478339773466792,-0.008790207989500254,0.0059772736137741495
4.95,0,0.15643446503922,-0.9876883405952979,-0.025116207811561847,0.5146036827402636,0.22738229359019385,-0.442168023502052,0.3749752461447786,-0.7022260775703549,-0.05023394084903173,-0.015067713414590414,-0.008332779752739064,0.005987727662962631
4.96,0,0.12533323356328727,-0.9921147013146063,-0.020097727271743807,0.5172385113862347,0.22139833527297356,-0.4461825598582582,0.35281199692801696,-0.7135980292311209,-0.045236244026423705,-0.015337896535516565,-0.00786618374086278,0.0059972361871296325
4.97,0,0.09410831331749221,-0.9955619646031766,-0.015076073067809668,0.519667648550223,0.21530680657271364,-0.45021679477178594,0.3303047795413583,-0.7242703917156017,-0.04023141262245314,-0.015593649697725687,-0.0073908542911941336,0.006005797684764679
4.98,0,0.0627905195282836,-0.9980267284283364,-0.010052038177170026,0.5218894803449928,0.2091131027654348,-0.4542663342660705,0.3074756640697595,-0.734232789802188,-0.03522023695253301,-0.015834688725222472,-0.006907235521225907,0.006013410803904151
4.99,0,0.031410759077095396,-0.999506560365764,-0.00502641595317564,0.5239025484494223,0.20282266508803962,-0.4583266545066098,0.28434703227226726,-0.7434755437458571,-0.03020350833391308,-0.0160607429940688,-0.006415780931840032,0.006020074342343915
5.0,1,0.0,1.0,0.5,0.5226276007121083,0.20345050030186168,-0.45727079788617936,-0.14879590988065305,0.10606008302306846,0.05820339770591759,-0.30308778165813627,0.5947178801280427,0.1060882872477968
5.01,1,0.012566039883353168,0.9999210442038161,0.5,0.5193423933788874,0.20844704834429104,-0.45278769303963184,-0.4201994749646749,0.6517927495504346,0.13192183988518213,-0.18995163027285072,0.3820561687067553,0.08846213061511744
5.0200000000000005,1,0.025130095443339714,0.9996841892832999,0.5,0.5148785065552016,0.21621587163032835,-0.4459919516228876,-0.5896051607454347,1.0037336693427479,0.1933922165095812,-0.11815405155280927,0.24663581129389994,0.07376445194927887
5.03,1,0.03769018266993733,0.9992894726405891,0.5,0.5097726681258359,0.22575173688908187,-0.4376184415307723,-0.6941283776846291,1.2316649710971252,0.24464946867402734,-0.07219568046193868,0.16012203647257445,0.061508702597335374
5.04,1,0.05024431817977291,0.9987369566060174,0.5,0.5043697365366061,0.23641986116548205,-0.42815306765716493,-0.7570912001300704,1.380041757381751,0.28739044449141227,-0.04256734480799225,0.10471284109319853,0.05128917098086188
5.05,1,0.06279051952931729,0.9980267284282713,0.5,0.4988912910515273,0.2478180399409332,-0.41791958404181734,-0.7932130290448454,1.4771551960347769,0.3230300711679318,-0.023302226169989282,0.06906731093974769,0.042767552011823466
5.0600000000000005,1,0.0753268055279383,0.9971589002606135,0.5,0.4934802092633675,0.25969007305080183,-0.4071362453068728,-0.8118243251489338,1.5409972957710065,0.3527481944326181,-0.010642079532355936,0.045970628121479146,0.03566174791762356
5.07,1,0.08785119655074931,0.996133609143172,0.5,0.48822924008974694,0.271871252115166,-0.3959524351958376,-0.8188666563269847,1.5830063823866547,0.37752863588293667,-0.002211711756091847,0.0308382084554176,0.029736529740382264
5.08,1,0.10036171485122156,0.9949510169812995,0.5,0.48319917845163857,0.284254014063247,-0.384472255853164,-0.8181431001735581,1.6104551333366253,0.3981917611919643,0.0034946405080807236,0.02075985372364511,0.024795750370833154
5.09,1,0.11285638487348891,0.9936113105200076,0.5,0.47843037963100987,0.2967663244963234,-0.3727697193742045,-0.8121031059897592,1.6279711563462391,0.4154216373076965,0.007434345757978952,0.013890105316555462,0.020675851338878608
5.1000000000000005,1,0.1253332335643131,0.9921147013144767,0.5,0.47395004079739655,0.3093581093087062,-0.36089856271157106,-0.8023368608256312,1.6385041863946748,0.42978867765025375,0.010217843831184958,0.009059947043669608,0.01724044841106874
5.11,1,0.13779029068464746,0.99046142569665,0.5,0.46977680331465943,0.3219927748649543,-0.348898628295067,-0.7898876229554767,1.643940726587949,0.4417685249484629,0.012235519247083021,0.005529754627513622,0.014375816757850999
5.12,1,0.150225589120767,0.9886517447379125,0.5,0.4659236622902809,0.33464194157841565,-0.3368000504308056,-0.7754495691726387,1.6454943118259895,0.45175779680895506,0.01373784399742388,0.0028322471169687224,0.011987126232590583
