time_s,cmd_roll_rad_s,cmd_pitch_rad_s,cmd_yaw_rad_s,act_roll_rad_s,act_pitch_rad_s,act_yaw_rad_s,torque_x,torque_y,torque_z
2.46,0.02630786347959388,-0.0262940154293335,0.26171670874687486,0.11050761918281851,-0.09571120527197793,0.262825074338689,-0.06531137498272971,0.05413786657333647,0.003424384406135117
2.47,0.019734533497948126,-0.01972869030215979,0.261752879761219,0.10422501818395373,-0.0899568127864303,0.2629858776078739,-0.06534154045271318,0.05463950753280472,0.00321606538369814
2.48,0.01315808720469331,-0.013156355665262832,0.2617787172200629,0.09792553775680948,-0.08417056570997268,0.26313625850103267,-0.06536054140718706,0.05512149997699595,0.003007617863175609
2.49,0.006579563096935253,-0.006579346637843239,0.2617942201033879,0.09161017910333408,-0.07835451962670167,0.2632762110097343,-0.06536841930843779,0.05558368487100723,0.0027990501740326208
2.5,-1.0829232564835124e-13,1.0813730927066196e-13,0.26179938779916667,0.08527994612247854,-0.07251074079359429,0.26340572954208485,-0.06536521791283606,0.05602591024664888,0.0025903706470109525
2.5100000000000002,-0.006579563097152285,0.006579346638060094,0.2617942201033875,0.07893584524480804,-0.06664130540381306,0.26352480892278096,-0.06535098323454241,0.05644803125544212,0.0023815876139219273
2.52,-0.01315808720491006,0.013156355665479265,0.2617787172200622,0.07257888526668303,-0.06074829884655342,0.26363344439315234,-0.06532576350854052,0.05684991021906688,0.0021727094074275493
2.5300000000000002,-0.01973453349816502,0.01972869030237634,0.26175287976121797,0.06621007718403484,-0.054833814963689505,0.2637316316111935,-0.06528960915307613,0.057231416677332,0.0019637443608228264
2.54,-0.02630786347981042,0.026294015429549157,0.2617167087468735,0.059830434025767945,-0.048899955303485954,0.26381936665158395,-0.0652425727314529,0.05759242743355064,0.0017547008078087779
2.5500000000000003,-0.03287703914484217,0.03284999841824253,0.2616702056049985,0.053440970686814374,-0.04294882837163406,0.2638966460056975,-0.06518470891328132,0.057932826597402176,0.0015455870822712464
2.56,-0.03944102314426998,0.03939430995891643,0.2616133721714573,0.04704270376087089,-0.03698254887988127,0.26396346658159975,-0.06511607443514966,0.05825250562517398,0.001336411518044353
2.57,-0.04599877894892846,0.04592462488884258,0.2615462106899367,0.040636651372845944,-0.03100323699251385,0.26401982570403376,-0.0650367280607852,0.058551363357465136,0.0011271824486806283
2.58,-0.05254927101315638,0.052438623018221546,0.2614687238118569,0.034223833011046874,-0.025013017570963723,0.26406572111439436,-0.06494673054069311,0.05882930605423581,0.0009179082072120212
2.59,-0.05909146493832061,0.05893398995453483,0.2613809145962671,0.027805269359135684,-0.019014019416804057,0.2641011509706899,-0.06484614457132426,0.059086247427260596,0.0007085971259111635
2.6,-0.06562432763616155,0.06540841792483842,0.2612827865097249,0.02138198212788136,-0.01300837451340011,0.26412611384749224,-0.06473503475379894,0.05932210866995968,0.0004992575360459467
2.61,-0.07214682749192694,0.0718596065957029,0.2611743434261591,0.01495499388674083,-0.006998217266484685,0.26414060873587414,-0.06461346755217501,0.05953681848457487,0.0002898977676375229
2.62,-0.07865793452727901,0.07828526389051223,0.2610555896267169,0.008525327895293578,-0.0009856837439253946,0.2641446350433345,-0.06448151125135604,0.0597303131067044,0.00008052614920731494
2.63,-0.08515662056293731,0.08468310680382547,0.260926529799595,0.002094007934563666,0.005027089085045901,0.26413819259371096,-0.06433923591457985,0.05990253632716025,-0.00012884899247079824
2.64,-0.09164185938104208,0.09105086221252053,0.2607871690398544,-0.004337941861744945,0.011037964110875775,0.26412128162707965,-0.06418671334059295,0.06005343951118747,-0.00033821933262574667
2.65,-0.09811262688720421,0.09738626768342029,0.26063751284921927,-0.010769497176067672,0.01704480484473062,0.2640939027996423,-0.06402401702047544,0.060182981614963216,-0.0005475765487471971
2.66,-0.10456790127222365,0.10368707227712864,0.2604775671358598,-0.01719963367582627,0.023045476179273255,0.2640560571836002,-0.06385122209419564,0.06029112919946811,-0.0007569123208416208
2.67,-0.1110066631734422,0.10995103734777487,0.2603073382141588,-0.023627327182270674,0.02903784514889999,0.2640077462670155,-0.0636684053068623,0.06037785644161142,-0.0009662183316933876
2.68,-0.1174278958357158,0.11617593733839685,0.2601268328044626,-0.030051553839290073,0.03501978168917425,0.26394897195365896,-0.06347564496477281,0.060443145142713095,-0.001175486267130532
2.69,-0.12383058527196937,0.12235956057166733,0.25993605803281583,-0.03647129028215945,0.040989159395183904,0.26387973656284464,-0.06327302089120385,0.060486984734245575,-0.0013847078162863048
2.7,-0.13021372042331905,0.12849971003569646,0.2597350214306797,-0.0428855138061955,0.046943856278558904,0.2638000428292511,-0.06306061438204713,0.06050937228092634,-0.0015938746718705487
2.71,-0.1365762933187283,0.13459420416461618,0.25952373093463516,-0.04929320253528924,0.05288175552287625,0.2637098939027295,-0.06283850816125197,0.06051031248105637,-0.0018029785304329062
2.72,-0.14291729923418037,0.14064087761368294,0.25930219488606904,-0.055693335590288585,0.05880074623718979,0.2636092933480975,-0.06260678633616068,0.06048981766420608,-0.002012011092638989
2.73,-0.14923573685133298,0.14663758202861113,0.2590704220308453,-0.06208489325719774,0.06469872420741359,0.26349824514492043,-0.06236553435269887,0.06044790778615344,-0.0022209640635418456
2.74,-0.15553060841564148,0.15258218680887697,0.2588284215189594,-0.06846685715516787,0.07057359264529868,0.2633767536872777,-0.06211483895052444,0.06038461042117904,-0.002429829152854437
2.75,-0.1618009198939129,0.15847257986470745,0.2585762029041772,-0.07483821040424507,0.07642326293473203,0.2632448237835163,-0.06185478811807532,0.060299960751603376,-0.002638598075226945
2.7600000000000002,-0.16804568113127755,0.1643066683674984,0.25831377614365775,-0.0811979377928497,0.08224565537509886,0.2631024606559902,-0.061585471047624796,0.06019400155468213,-0.002847262550523052
2.77,-0.17426390600754396,0.17008237949338345,0.25804115159756014,-0.08754502594495428,0.08803869992144046,0.26294966994078506,-0.06130697809030056,0.060066783186765116,-0.003055814304102957
2.7800000000000002,-0.18045461259292075,0.1757976611597021,0.2577583400286346,-0.09387846348693361,0.09380033692115107,0.26278645768743014,-0.06101940071115747,0.05991836356482433,-0.0032642450670977976
2.79,-0.18661682330307264,0.1814504827540917,0.2574653526017978,-0.10019724121405416,0.09952851784694713,0.2626128303585954,-0.06072283144426577,0.05974880814524769,-0.0034725465766951113
2.8000000000000003,-0.19274956505349458,0.18703883585595693,0.25716220088369157,-0.10650035225657654,0.10522120602585426,0.2624287948297743,-0.060417363847905636,0.05955818990000583,-0.0036807105764214624
2.81,-0.1988518694131703,0.19256073495005002,0.2568488968422266,-0.11278679224543843,0.1108763773639504,0.2622343583889531,-0.06010309245982881,0.05934658929012526,-0.0038887288164251056
2.82,-0.20492277275750165,0.19801421813191575,0.2565254528461101,-0.11905555947749193,0.11649202106661076,0.262029528736265,-0.059780112752682246,0.05911409423652669,-0.004096593053761982
2.83,-0.21096131642047466,0.20339734780494756,0.2561918816643572,-0.12530565508026315,0.12206614035399908,0.2618143139836308,-0.05944852108955023,0.058860800088215204,-0.004304295052683413
2.84,-0.2169665468460435,0.20870821136880446,0.25584819646578694,-0.13153608317620621,0.12759675317155011,0.26158872265438465,-0.059108414679689525,0.05858680958782114,-0.004511826584922747
2.85,-0.22293751573870954,0.21394492189895126,0.25549441081850244,-0.13774585104642298,0.1330818928951951,0.2613527636828856,-0.05875989153446848,0.05829223283455215,-0.0047191794299807025
2.86,-0.22887328021326658,0.2191056188170709,0.2551305386893553,-0.14393396929381796,0.13851960903107582,0.2611064464141145,-0.058403050423519065,0.057977187244490636,-0.004926345375422066
2.87,-0.23477290294369513,0.22418846855212235,0.2547565944433942,-0.1500994520056617,0.14390796790950522,0.2608497806032567,-0.058037990831159625,0.05764179750835258,-0.005133316217156746
2.88,-0.24063545231117459,0.22919166519179682,0.25437259284329766,-0.15624131691553084,0.14924505337292265,0.26058277641526983,-0.05766481291306591,0.05728619554660902,-0.005340083759737549
2.89,-0.24646000255119968,0.23411343112415223,0.2539785490487913,-0.1623585855645998,0.15452896745760525,0.26030544442443737,-0.05728361745327365,0.05691052046208861,-0.005546639816648872
2.9,-0.25224563389976673,0.2389520176691875,0.2535744786160494,-0.16845028346225224,0.1597578310688895,0.26001779561390725,-0.056894505821474206,0.05651491848999396,-0.0057529762106021815
2.91,-0.257991432738617,0.24370570570014338,0.2531603974970808,-0.17451544024598606,0.16492978464966862,0.25971984137521603,-0.05649757993067894,0.0560995429454304,-0.0059590847738242286
2.92,-0.26369649173950616,0.24837280625429722,0.25273632203909907,-0.1805530898405824,0.1700429888419238,0.25941159350779824,-0.05609294219523753,0.055664554168372904,-0.006164957348355314
2.93,-0.26935991000748327,0.2529516611330458,0.2523022689838771,-0.18656227061651168,0.17509562514105922,0.25909306421848116,-0.05568069548926152,0.05521011946618448,-0.006370585786342029
2.94,-0.2749807932231507,0.2574406434910525,0.25185825546708634,-0.19254202554754674,0.18008589654280538,0.25876426612096465,-0.05526094310544577,0.05473641305362059,-0.006575961950330204
2.95,-0.2805582537838899,0.26183815841426106,0.2514042990176202,-0.1984914023675581,0.18501202818246554,0.25842521223528636,-0.054833788714350296,0.054243615990426985,-0.006781077713565557
2.96,-0.28609141094402196,0.2661426434865581,0.2509404175569019,-0.2044094537264613,0.18987226796627438,0.2580759159872722,-0.054399336324118586,0.053731916116459943,-0.0069859249602831
2.97,-0.2915793909538893,0.2703525693448944,0.2504666293981772,-0.2102952373452897,0.19466488719464892,0.2577163912079718,-0.05395769024068625,0.053201507984436736,-0.007190495586008031
2.98,-0.29702132719782925,0.27446644022265765,0.24998295324579153,-0.2161478161703652,0.1993881811771074,0.2573466521330792,-0.05350895502848363,0.052652592790270236,-0.007394781497851706
2.99,-0.3024163603310244,0.2784827944811144,0.24948940819445106,-0.2219662585265412,0.2040404698386428,0.25696671340233895,-0.053053235471676896,0.05208537830108573,-0.00759877461480532
3.0,-0.30776363841520166,0.28240020512872044,0.24898601372846932,-0.22774963826948813,0.20862009831732972,0.25657659005893685,-0.05259063653591889,0.05150007878084706,-0.007802466868042117
3.0100000000000002,-0.31306231705316384,0.2862172803281263,0.24847278972099796,-0.2334970349369975,0.21312543755295976,0.25617629754887633,-0.05212126333069167,0.0508969149137346,-0.00800585020121022
3.02,-0.31831155952212964,0.289932663890689,0.247949756433242,-0.23920753389927635,0.21755488486649116,0.25576585172033967,-0.051645221072208314,0.05027611372519414,-0.008208916570733488
3.0300000000000002,-0.3235105369058624,0.29354503575831986,0.24741693451366,-0.24488022650820682,0.22190686453011027,0.2553452688230342,-0.05116261504692482,0.04963790850075811,-0.008411657946109045
3.04,-0.3286584282255644,0.297053112472495,0.24687434499714905,-0.2505142102455436,0.22617982832770217,0.25491456550752406,-0.050673550575656034,0.04898253870263736,-0.00861406631020352
3.0500000000000003,-0.3337544205695204,0.3004556476302622,0.24632200930421422,-0.2561085888700256,0.23037225610553222,0.2544737588245464,-0.05017813297834778,0.04831024988412069,-0.008816133659552795
3.06,-0.3387977092214644,0.3037514323270814,0.24575994924012287,-0.2616624725633723,0.23448265631294127,0.25402286622431347,-0.0496764675394602,0.047621293601791015,-0.009017852004659455
3.0700000000000003,-0.3437874977876549,0.3069392955863431,0.24518818699404396,-0.2671749780751443,0.2385095665328658,0.2535619055557988,-0.04916865947407001,0.04691592732563432,-0.009219213370292521
3.08,-0.3487229983226333,0.3100181047754105,0.24460674513817196,-0.27264522886643916,0.2424515540019932,0.2530908950660097,-0.0486548138946129,0.0461944143470302,-0.009420209795783044
3.09,-0.3536034314536513,0.31298676600803893,0.24401564662683572,-0.27807235525239943,0.2463072161203677,0.25260985339924347,-0.04813503577835171,0.04545702368467347,-0.009620833335324675
3.1,-0.35842802650374195,0.31584422453302835,0.24341491479559238,-0.283455494543508,0.25007518095026726,0.2521187995963299,-0.047609429935551284,0.044704029988464455,-0.009821076058271701
3.11,-0.363196021613418,0.3185894651089705,0.242804573360306,-0.2887937911856452,0.25375410770417317,0.2516177530938581,-0.04707810097837051,0.04393571344138858,-0.010020930049436319
3.12,-0.36790666386097953,0.32122151236496094,0.24218464641621135,-0.2940863968988864,0.25734268722166176,0.2511067337233887,-0.04654115329052594,0.04315235965944475,-0.010220387409387296
3.13,-0.37255920938140796,0.3237394311471421,0.24155515843696276,-0.29933247081501274,0.2608396424350457,0.2505857617106514,-0.04599869099768056,0.04235425958961564,-0.010419440254746073
3.14,-0.37715292348383195,0.32614232685096034,0.2409161342736677,-0.3045311796137142,0.2642437288236033,0.25005485767472696,-0.045450817938622545,0.041541709405966964,-0.010618080718488913
3.15,-0.3816870807675422,0.3284293457390134,0.24026759915390608,-0.30968169765746,0.2675537348562322,0.24951404262721502,-0.04489763763721594,0.04071501040387093,-0.01081630095023877
3.16,-0.38616096523654236,0.33059967524438055,0.23960957868073382,-0.3147832071250153,0.270768482422372,0.24896333797138664,-0.04433925327515381,0.039874468892415194,-0.011014093116567775
3.17,-0.39057387041261155,0.33265254425932267,0.23894209883167264,-0.31983489814357835,0.2738868272510424,0.24840276550132212,-0.04377576766549868,0.039020396085022,-0.011211449401290643
3.18,-0.3949250994468668,0.33458722340925395,0.23826518595768392,-0.3248359689195203,0.2769076593178488,0.24783234740103396,-0.043207283227065796,0.0381531079883336,-0.011408362005763235
3.19,-0.3992139652298023,0.3364030253118843,0.23757886678212897,-0.3297856258677,0.2798299032398094,0.24725210624357502,-0.042633901959589604,0.03727292528936771,-0.01160482314917911
3.2,-0.40343979049979306,0.3380993048214441,0.23688316839971363,-0.3346830837393374,0.28265251865786745,0.2466620649901318,-0.04205572541977648,0.036380173241045255,-0.011800825068864297
3.21,-0.40760190795004136,0.3396754592579005,0.2361781182754188,-0.3395275657484199,0.285374500606948,0.246062246989103,-0.04147285469814366,0.035475181546046564,-0.011996360020575605
3.22,-0.4116996603339532,0.34113092862108746,0.23546374424341615,-0.34431830369662353,0.287994879873433,0.2454526759751633,-0.040885390396762256,0.0345582842391291,-0.012191420278794246
3.23,-0.41573240056892413,0.34246519578967044,0.23474007450596934,-0.34905453809672604,0.29051272333992395,0.24483337606831224,-0.04029343260781737,0.03362981956786654,-0.01238599813702124
3.24,-0.4196994918385229,0.34367778670487775,0.23400713763232034,-0.3537355182944929,0.292927134317173,0.2442043717729086,-0.0396970808930574,0.032690129871909,-0.01258008590807274
3.25,-0.423600307693049,0.34476827053893117,0.23326496255756213,-0.3583605025890139,0.2952372528630622,0.24356568797669,-0.03909643426409398,0.031739561460778776,-0.012773675924371966
3.2600000000000002,-0.42743423214846,0.3457362598481169,0.23251357858149566,-0.36292875835147415,0.2974422560885197,0.24291734994977765,-0.03849159116360845,0.03077846449025179,-0.012966760538247179
3.27,-0.43120065978364,0.3465814107104426,0.23175301536747378,-0.3674395621423355,0.2995413584502636,0.24225938334366653,-0.03788264944740277,0.0298071928373691,-0.013159332122222474
3.2800000000000002,-0.4348989958360035,0.3473034228478311,0.23098330294122993,-0.371892199826913,0.30153381203026985,0.2415918141902011,-0.03726970636736682,0.028826103974129852,-0.013351383069309062
3.29,-0.4385286562954151,0.34790203973280803,0.23020447168969282,-0.37628596668932585,0.30341890680186534,0.24091466890053612,-0.03665285855532002,0.027835558839891916,-0.013542905793299406
3.3000000000000003,-0.44208906799641273,0.34837704867964453,0.22941655235978645,-0.3806201675448037,0.305195970882351,0.24022797426408307,-0.036032202007745096,0.02683592171254462,-0.013733892729060924
3.31,-0.4455796687087142,0.34872828091992353,0.22861957605721708,-0.3848941168503319,0.30686437077206696,0.239531757447442,-0.03540783207141923,0.02582756007849396,-0.01392433633282139
3.3200000000000003,-0.44899990722600336,0.34895561166250255,0.22781357424524434,-0.3891071388136172,0.308423511579813,0.23882604599331872,-0.03477984342994911,0.024810844501494844,-0.01411422908246606
3.33,-0.4523492434529695,0.34905896013785115,0.2269985787434397,-0.39325856750035504,0.3098728372345463,0.2381108678194275,-0.0341483300911804,0.02378614849039548,-0.014303563477824105
3.34,-0.4556271484905953,0.3490382896267482,0.22617462172643013,-0.3973477469397847,0.3112118306832802,0.23738625121737972,-0.033513385375537996,0.022753848365832552,-0.014492332040955779
3.35,-0.45883310471967736,0.34889360747332787,0.22534173572262778,-0.40137403122851223,0.31244001407511457,0.23665222485155737,-0.03287510190523529,0.021714323125914925,-0.01468052731644699
3.36,-0.46196660588256194,0.3486249650824704,0.22449995361294592,-0.4053367846325861,0.3135569489313319,0.2359088177579728,-0.03223357159438578,0.020667954310959663,-0.014868141871691777
3.37,-0.46502715716309095,0.34823245790153795,0.22364930862950091,-0.40923538168781076,0.31456223630149927,0.23515605934311362,-0.031588885640027875,0.019615125867322503,-0.015055168297183135
3.38,-0.4680142752647378,0.347716225386463,0.22278983435430022,-0.413069207298281,0.31545551690552137,0.23439397938277376,-0.030941134514020696,0.018556224010368938,-0.015241599206797126
3.39,-0.47092748848692717,0.34707645095220013,0.22192156471791638,-0.41683765683312224,0.31623647126159293,0.2336226080208697,-0.03029040795583887,0.017491637086628764,-0.015427427238080835
3.4,-0.47376633679951946,0.34631336190755935,0.22104453399814822,-0.42054013622142233,0.31690481980000684,0.2328419757682429,-0.029636794966256097,0.01642175543520516,-0.015612645052536088
3.41,-0.4765303719154576,0.3454272293744448,0.22015877681866663,-0.42417606204534064,0.317460322962776,0.23205211350144767,-0.028980383801911924,0.015346971248455826,-0.015797245335904597
3.42,-0.479219157361555,0.344418368191526,0.2192643281476484,-0.4277448616313784,0.3179027812890355,0.2312530524615251,-0.028321261970741474,0.01426767843202928,-0.015981220798451063
3.43,-0.4818322685474203,0.34328713680237743,0.2183612232963956,-0.4312459731398002,0.31823203548619317,0.23044482425276278,-0.027659516228307923,0.013184272464275448,-0.016164564175246837
3.44,-0.48436929283250496,0.3420339371281252,0.21744949791794138,-0.4346788456521895,0.3184479664868042,0.22962746084144026,-0.026995232574971995,0.012097150255101413,-0.01634726822645035
3.45,-0.48682982959126464,0.34065921442464625,0.21652918800564244,-0.4380429392571287,0.31855049549115044,0.22880099455456077,-0.026328496253943512,0.011006710004322962,-0.01652932573758984
3.46,-0.48921349027642114,0.3391634571243713,0.21560032989175848,-0.44133772513398717,0.31853958399550775,0.22796545807856863,-0.02565939175016202,0.009913351059536224,-0.016710729519842406
3.47,-0.49151989848032046,0.33754719666274685,0.21466296024601728,-0.44456268563481,0.318415233806092,0.22712088445805287,-0.024988002790058805,0.008817473773594486,-0.016891472410315272
3.48,-0.4937486899943703,0.33581100728941893,0.21371711607416738,-0.44771731436429163,0.3181774870386806,0.22626730709443674,-0.024314412342120728,0.007719479361728343,-0.01707154727232275
3.49,-0.4958995128665536,0.33395550586420475,0.21276283471651722,-0.4508011162578248,0.3178264261039071,0.22540475974465354,-0.023638702618300367,0.006619769758341124,-0.01725094699566408
3.5,-0.4979720274570056,0.3319813516379257,0.21180015384646084,-0.4538136076576148,0.31736217367823627,0.22453327651980853,-0.022960955076254674,0.005518747473563471,-0.017429664496899977
3.5100000000000002,-0.4999659064916475,0.32988924601817793,0.21082911146899042,-0.456754316386845,0.31678489266062837,0.223652891883827,-0.022281250422359816,0.0044168154495846795,-0.0176076927196306
3.52,-0.5018808351138655,0.3276799323201265,0.20984974591919658,-0.4596227818218873,0.3160947861149096,0.22276364065208862,-0.02159966861555762,0.003314376916846093,-0.017785024634767825
3.5300000000000002,-0.5037165109342319,0.32535419550240835,0.2088620958607541,-0.46241855496254736,0.31529209719786927,0.2218655579900481,-0.02091628887199043,0.0022118352501254157,-0.017961653240810477
3.54,-0.5054726440782548,0.3229128618882407,0.20786620028439623,-0.46514119850033064,0.31437710907310745,0.2209586794118422,-0.020231189670366967,0.0011095938245534176,-0.018137571564117987
3.5500000000000003,-0.5071489572321528,0.3203567988718317,0.20686209850637508,-0.46779028688472696,0.3133501448106656,0.2200430407788832,-0.019544448758152533,8.055871648940394e-6,-0.01831277265917949
3.56,-0.5087451856866466,0.3176869146102003,0.20584983016690964,-0.4703654063875002,0.31221156727247606,0.21911867829843878,-0.018856143158467786,-0.0010923756646008323,-0.01848724960888845
3.5700000000000003,-0.5102610773787593,0.31490415770051156,0.20482943522862046,-0.4728661551649762,0.3109617789836692,0.2181856285221982,-0.018166349177737406,-0.0021912982715744933,-0.018660995524811874
3.58,-0.5116963929316197,0.3120095168430453,0.20380095397495265,-0.4752921433183222,0.3096012219897866,0.21724392834482534,-0.01747514241406689,-0.0032883100116714095,-0.01883400354745738
3.59,-0.5130509056922634,0.3090040204899148,0.20276442700858507,-0.4776429929518091,0.3081303776999488,0.21629361500249825,-0.016782597766327317,-0.004383009665788036,-0.019006266846541744
3.6,-0.5143244017674238,0.3058887364796632,0.2017198952498274,-0.4799183382290503,0.3065497667160346,0.21533472607143528,-0.0160887894439308,-0.005474996876525626,-0.019177778621259578
3.61,-0.5155166800573071,0.3026647716578657,0.20066739993500518,-0.48211782542720916,0.3048599486479336,0.21436729946640795,-0.015393790977282718,-0.006563872291089311,-0.019348532100546434
3.62,-0.5166275522873507,0.2993332714838722,0.19960698261483106,-0.4842411129891715,0.3030615219149341,0.2133913734392406,-0.01469767522891094,-0.007649237703850401,-0.01951852054334681
3.63,-0.5176568430379515,0.29589541962383126,0.19853868515276524,-0.4862878715736747,0.3011551235333215,0.21240698657729692,-0.014000514405230507,-0.008730696198474847,-0.019687737238873983
3.64,-0.5186043897721679,0.29235243753013873,0.19746254972336225,-0.4882577841033894,0.29914142889026,0.21141417780195315,-0.013302380068944242,-0.00980785228960974,-0.019856175506875618
3.65,-0.5194700428613865,0.28870558400746243,0.19637861881060628,-0.4901505458109475,0.2970211515040378,0.21041298636705844,-0.012603343152047863,-0.01088031206406009,-0.020023828697894184
3.66,-0.5202536656089497,0.28495615476549396,0.19528693520623358,-0.49196586428291594,0.294795042770763,0.20940345185738218,-0.01190347396946928,-0.011947683321395336,-0.020190690193525235
3.67,-0.5209551342717412,0.28110548195858986,0.1941875420080439,-0.49370345950170413,0.29246389169759845,0.2083856141870482,-0.011202842233217408,-0.013009575713961205,-0.020356753406679657
3.68,-0.5215743380797279,0.2771549337124626,0.19308048261819796,-0.4953630638854093,0.29002852462263007,0.20735951359795612,-0.01050151706715785,-0.014065600886230333,-0.020522011781841615
3.69,-0.5221111792534501,0.27310591363809317,0.19196580074150502,-0.49694442232559244,0.2874898049214712,0.2063251906581901,-0.009799567022303224,-0.015115372613421666,-0.020686458795320273
3.7,-0.5225655730194634,0.26895986033303415,0.1908435403836969,-0.4984472922229822,0.28484863270070326,0.20528268626041454,-0.009097060092626341,-0.016158506939394284,-0.020850087955511368
3.71,-0.5229374476237246,0.26471824687028317,0.18971374584969097,-0.499871443521102,0.2821059444782641,0.20423204162025704,-0.008394063731357565,-0.017194622313715498,-0.021012892803149965
3.72,-0.5232267443429228,0.2603825802749061,0.1885764617418407,-0.501216658737825,0.2792627128508974,0.203173298274679,-0.0076906448678283335,-0.018223339727868937,-0.021174866911560977
3.73,-0.5234334174937524,0.25595440098859973,0.18743173295817567,-0.5024827329948452,0.27631994614878086,0.20210649808033335,-0.006986869924697603,-0.019244282850567403,-0.021336003886913302
3.74,-0.5235574344401271,0.25143528232237916,0.18627960469062788,-0.5036694740450723,0.2732786880774556,0.20103168321190976,-0.006282804835683803,-0.020257078162110163,-0.021496297368471747
3.75,-0.5235987755983333,0.24682682989758845,0.18512012242324868,-0.5047767022979425,0.2701400173471849,0.19994889616046757,-0.005578515063685785,-0.02126135508773329,-0.02165574102884364
3.7600000000000002,-0.523557434440123,0.24213068107542998,0.18395333193041263,-0.5058042508426486,0.2669050472898733,0.19885817973175618,-0.004874065619327156,-0.02225674612991639,-0.02181432857422757
3.77,-0.5234334174937443,0.2373485043752192,0.18277927927501061,-0.5067519654692869,0.2635749254636825,0.19775957704452302,-0.004169521079855243,-0.023242886999592857,-0.021972053744663062
3.7800000000000002,-0.5232267443429106,0.2324819988815668,0.181598010806631,-0.5076197046879228,0.2601508332454842,0.19665313152880934,-0.003464945608434772,-0.024219416746214403,-0.02212891031427382
3.79,-0.5229374476237083,0.2275328936407025,0.18040957315973033,-0.5084073397455726,0.2566339854112958,0.1955388869242338,-0.0027604029737428593,-0.025185977886623148,-0.022284892091511112
3.8000000000000003,-0.522565573019443,0.22250294704615214,0.17921401325179195,-0.509114754641106,0.2530256297048456,0.19441688727826384,-0.002055956569908257,-0.026142216532705584,-0.022439992919399215
3.81,-0.5221111792534257,0.21739394621399052,0.17801137828147395,-0.5097418461380667,0.2493270463944243,0.19328717694447506,-0.0013516694367232962,-0.027087782517736927,-0.022594206675775417
3.8200000000000003,-0.5215743380796993,0.21220770634788552,0.17680171572674572,-0.5102885237754154,0.2455395478181764,0.19214980058079847,-0.0006476042801387832,-0.028022329521429704,-0.02274752727353167
3.83,-0.5209551342717087,0.20694607009416768,0.17558507334301368,-0.5107547098761955,0.24166447791799722,0.1910048031477558,0.00005617650699529797,-0.028945515193580282,-0.02289994866085355
3.84,-0.5202536656089131,0.20161090688714348,0.1743614991612358,-0.5111403395541253,0.23770321176219655,0.18985222990668302,0.0007596108239555505,-0.029857001276337433,-0.023051464821456084
3.85,-0.5194700428613459,0.19620411228489612,0.1731310414860257,-0.5114453607181167,0.23365715505710266,0.18869212641794186,0.0014626368409883655,-0.030756453724977886,-0.023202069774822913
3.86,-0.5186043897721232,0.190727607295803,0.17189374889374567,-0.5116697340747264,0.22952774364777798,0.18752453853912,0.002165192977952951,-0.0316435428271975,-0.02335175757643762
3.87,-0.5176568430379025,0.18518333769600964,0.17064967023058839,-0.5118134331285406,0.22531644300802417,0.18634951242321884,0.0028672178828055006,-0.03251794332085822,-0.023500522318022785
3.88,-0.5166275522872978,0.1795732733381055,0.1693988546106496,-0.5118764441804983,0.22102474771985792,0.18516709451683055,0.0035686504099710636,-0.033379334510146935,-0.023648358127765556
3.89,-0.5155166800572503,0.17389940745124338,0.168141351413988,-0.5118587663241552,0.21665418094264233,0.18397733155830287,0.004269429598591307,-0.03422740038010508,-0.023795259170553817
3.9,-0.5143244017673628,0.16816375593295638,0.1668772102846767,-0.5117604114398974,0.21220629387206352,0.18278027057589272,0.004969494650655937,-0.03506182970948374,-0.023941219648202932
3.91,-0.5130509056921986,0.16236835663291793,0.16560648112884288,-0.5115814041871012,0.2076826651891424,0.1815759588859085,0.005668784909145699,-0.035882316181909735,-0.02408623379968452
3.92,-0.5116963929315509,0.15651526862890422,0.1643292141126979,-0.5113217819942546,0.20308490049947997,0.18036444409084093,0.0063672398360361815,-0.03668855849527719,-0.02423029590135153
3.93,-0.5102610773786863,0.15060657149521225,0.16304545966055628,-0.5109815950470354,0.1984146317629327,0.17914577407748258,0.007064798990374557,-0.03748026046937941,-0.024373400267166733
3.94,-0.5087451856865698,0.144644364563799,0.16175526845284596,-0.5105609062743602,0.1936735167139242,0.17791999701503655,0.007761402006298906,-0.03825713115168039,-0.024515541248920435
3.95,-0.5071489572320719,0.13863076617839745,0.1604586914241064,-0.5100597913324043,0.18886323827259466,0.1766871613532135,0.008456988571122148,-0.03901888492126249,-0.024656713236461257
3.96,-0.5054726440781698,0.13256791294187978,0.15915577976097875,-0.5094783385866027,0.1839855039470016,0.1754473158203181,0.009151498403451454,-0.03976524159083708,-0.02479691065790774
3.97,-0.5037165109341432,0.12645795895713127,0.15784658490018444,-0.5088166490916383,0.17904204522658063,0.17420050942132445,0.009844871231379906,-0.040495926506848356,-0.024936127979873386
3.98,-0.5018808351137729,0.12030307506170981,0.15653115852649502,-0.50807483656942,0.17403461696708505,0.17294679143594036,0.010537046770813525,-0.04121067064757425,-0.02507435970768197
3.99,-0.4999659064915509,0.11410544805655622,0.15520955257069116,-0.5072530273850665,0.16896499676722018,0.1716862114166611,0.01122796470385861,-0.041909210719246526,-0.025211600385585103
